offer_type,reward,difficulty,duration,age,income,gender_F,gender_M,gender_O,amount
bogo,75.0,5.0,7.0,70,97000.0,True,False,False,0.0
bogo,50.0,5.0,7.0,65,55000.0,False,True,False,0.0
informational,56.0,0.0,3.0,73,61000.0,False,True,False,0.0
discount,55.0,7.0,7.0,58,90000.0,False,True,False,0.0
informational,6.0,0.0,4.0,118,62000.0,False,False,False,0.0
bogo,72.0,10.0,5.0,64,57000.0,False,True,False,0.0
informational,18.0,0.0,4.0,43,49000.0,True,False,False,0.0
informational,6.0,0.0,4.0,55,104000.0,False,True,False,0.0
informational,14.0,0.0,4.0,78,90000.0,False,True,False,0.0
discount,8.0,10.0,7.0,61,74000.0,True,False,False,0.0
discount,42.0,10.0,10.0,61,110000.0,True,False,False,0.0
discount,25.0,20.0,10.0,23,38000.0,False,True,False,0.0
discount,36.0,10.0,10.0,118,62000.0,False,False,False,0.0
informational,50.0,0.0,3.0,30,75000.0,True,False,False,0.0
discount,34.0,20.0,10.0,66,83000.0,True,False,False,0.0
bogo,80.0,5.0,5.0,66,111000.0,True,False,False,0.0
discount,64.0,10.0,7.0,29,49000.0,False,True,False,0.0
discount,18.0,7.0,7.0,118,62000.0,False,False,False,0.0
informational,30.0,0.0,4.0,61,82000.0,False,True,False,0.0
discount,33.0,7.0,7.0,74,97000.0,True,False,False,0.0
informational,62.0,0.0,3.0,78,82000.0,True,False,False,0.0
discount,24.0,7.0,7.0,62,82000.0,True,False,False,0.0
discount,54.0,7.0,7.0,76,102000.0,True,False,False,0.0
informational,29.0,0.0,4.0,118,62000.0,False,False,False,0.0
bogo,29.0,5.0,7.0,81,31000.0,True,False,False,0.0
bogo,60.0,10.0,5.0,118,62000.0,False,False,False,0.0
bogo,90.0,10.0,5.0,62,57000.0,True,False,False,0.0
discount,15.0,10.0,7.0,25,63000.0,True,False,False,0.0
bogo,48.0,10.0,5.0,45,42000.0,True,False,False,0.0
bogo,36.0,10.0,5.0,64,75000.0,False,True,False,0.0
discount,39.0,20.0,10.0,69,70000.0,True,False,False,0.0
discount,51.0,7.0,7.0,84,86000.0,True,False,False,0.0
bogo,81.0,10.0,7.0,43,85000.0,False,True,False,0.0
informational,14.0,0.0,3.0,118,62000.0,False,False,False,0.0
informational,22.0,0.0,4.0,60,87000.0,True,False,False,0.0
bogo,64.0,10.0,7.0,118,62000.0,False,False,False,0.0
discount,44.0,10.0,7.0,68,64000.0,False,True,False,0.0
bogo,43.0,5.0,5.0,38,67000.0,False,True,False,0.0
discount,30.0,10.0,10.0,58,95000.0,True,False,False,0.0
bogo,40.0,5.0,7.0,51,32000.0,False,True,False,0.0
discount,26.0,7.0,7.0,23,47000.0,False,True,False,0.0
bogo,49.0,5.0,7.0,67,63000.0,False,True,False,0.0
bogo,74.0,10.0,5.0,71,62000.0,False,True,False,0.0
discount,71.0,20.0,10.0,63,75000.0,True,False,False,0.0
informational,45.0,0.0,3.0,45,48000.0,False,True,False,0.0
discount,27.0,7.0,7.0,58,91000.0,True,False,False,0.0
discount,31.0,10.0,7.0,22,72000.0,False,True,False,0.0
bogo,54.0,5.0,7.0,82,70000.0,True,False,False,0.0
bogo,50.0,5.0,7.0,62,47000.0,True,False,False,0.0
discount,48.0,10.0,7.0,118,62000.0,False,False,False,0.0
informational,66.0,0.0,4.0,42,67000.0,False,True,False,0.0
informational,10.0,0.0,3.0,118,62000.0,False,False,False,0.0
informational,85.0,0.0,4.0,41,45000.0,False,True,False,0.0
discount,31.0,20.0,10.0,118,62000.0,False,False,False,0.0
bogo,62.0,10.0,5.0,118,62000.0,False,False,False,0.0
informational,44.0,0.0,3.0,20,73000.0,False,True,False,0.0
informational,6.0,0.0,4.0,69,83000.0,True,False,False,0.0
bogo,10.0,5.0,7.0,77,82000.0,False,True,False,0.0
discount,72.0,10.0,7.0,53,55000.0,False,True,False,0.0
informational,60.0,0.0,4.0,65,74000.0,True,False,False,0.0
bogo,50.0,10.0,7.0,50,70000.0,True,False,False,0.0
discount,9.0,10.0,10.0,47,51000.0,False,True,False,0.0
discount,65.0,7.0,7.0,69,57000.0,False,True,False,0.0
discount,54.0,10.0,10.0,19,44000.0,False,True,False,0.0
bogo,30.0,10.0,5.0,69,114000.0,True,False,False,0.0
discount,21.0,7.0,7.0,26,73000.0,False,True,False,0.0
discount,19.0,10.0,7.0,55,114000.0,True,False,False,0.0
bogo,100.0,10.0,7.0,67,38000.0,True,False,False,0.0
bogo,85.0,5.0,7.0,24,73000.0,True,False,False,0.0
discount,28.0,10.0,7.0,118,62000.0,False,False,False,0.0
informational,30.0,0.0,4.0,84,69000.0,False,True,False,0.0
bogo,44.0,5.0,7.0,55,45000.0,False,True,False,0.0
informational,20.0,0.0,3.0,30,41000.0,False,True,False,0.0
discount,61.0,10.0,7.0,62,68000.0,False,True,False,0.0
informational,35.0,0.0,4.0,48,74000.0,True,False,False,0.0
bogo,39.0,10.0,7.0,81,33000.0,True,False,False,0.0
discount,26.0,10.0,7.0,33,63000.0,False,True,False,0.0
discount,38.0,10.0,10.0,118,62000.0,False,False,False,0.0
bogo,66.0,5.0,5.0,118,62000.0,False,False,False,0.0
informational,27.0,0.0,3.0,79,72000.0,False,True,False,0.0
informational,14.0,0.0,4.0,64,115000.0,True,False,False,0.0
bogo,48.0,5.0,7.0,118,62000.0,False,False,False,0.0
discount,81.0,7.0,7.0,69,55000.0,False,True,False,0.0
discount,27.0,20.0,10.0,52,67000.0,True,False,False,0.0
bogo,60.0,10.0,5.0,50,74000.0,True,False,False,0.0
bogo,46.0,10.0,5.0,65,31000.0,False,True,False,0.0
bogo,36.0,5.0,7.0,38,83000.0,False,True,False,0.0
bogo,45.0,10.0,7.0,38,49000.0,True,False,False,0.0
informational,36.0,0.0,4.0,67,71000.0,False,True,False,0.0
bogo,51.0,10.0,5.0,23,35000.0,False,True,False,0.0
informational,25.0,0.0,4.0,58,73000.0,True,False,False,0.0
discount,22.0,10.0,10.0,40,54000.0,True,False,False,0.0
discount,27.0,10.0,7.0,37,52000.0,False,True,False,0.0
bogo,45.0,10.0,5.0,49,54000.0,False,True,False,0.0
informational,13.0,0.0,4.0,42,62000.0,False,True,False,0.0
discount,29.0,10.0,10.0,44,65000.0,False,True,False,0.0
discount,37.0,7.0,7.0,27,45000.0,False,True,False,0.0
discount,51.0,10.0,10.0,56,60000.0,True,False,False,0.0
bogo,46.0,10.0,7.0,83,94000.0,False,True,False,0.0
bogo,51.0,10.0,5.0,52,75000.0,True,False,False,0.0
informational,21.0,0.0,4.0,70,92000.0,True,False,False,0.0
discount,30.0,20.0,10.0,37,47000.0,True,False,False,0.0
discount,26.0,10.0,10.0,118,62000.0,False,False,False,0.0
bogo,31.0,5.0,7.0,118,62000.0,False,False,False,0.0
bogo,76.0,10.0,5.0,52,52000.0,False,True,False,0.0
informational,20.0,0.0,3.0,118,62000.0,False,False,False,0.0
bogo,80.0,10.0,5.0,58,58000.0,True,False,False,0.0
bogo,57.0,5.0,7.0,66,48000.0,False,True,False,0.0
bogo,39.0,5.0,7.0,69,39000.0,False,True,False,0.0
discount,31.0,10.0,10.0,26,51000.0,False,True,False,0.0
bogo,41.0,10.0,5.0,50,63000.0,True,False,False,0.0
discount,67.0,10.0,10.0,51,61000.0,False,True,False,0.0
discount,68.0,10.0,7.0,64,70000.0,True,False,False,0.0
bogo,40.0,5.0,5.0,82,73000.0,True,False,False,0.0
discount,21.0,10.0,7.0,61,99000.0,True,False,False,0.0
discount,83.0,7.0,7.0,81,75000.0,True,False,False,0.0
informational,33.0,0.0,3.0,118,62000.0,False,False,False,0.0
discount,32.0,10.0,10.0,118,62000.0,False,False,False,0.0
informational,21.0,0.0,3.0,52,90000.0,False,True,False,0.0
discount,63.0,10.0,10.0,93,35000.0,False,True,False,0.0
discount,34.0,20.0,10.0,60,35000.0,False,True,False,0.0
bogo,42.0,10.0,7.0,57,65000.0,False,True,False,0.0
discount,45.0,20.0,10.0,59,52000.0,True,False,False,0.0
bogo,44.0,10.0,7.0,85,31000.0,True,False,False,0.0
discount,18.0,10.0,7.0,118,62000.0,False,False,False,0.0
discount,49.0,7.0,7.0,118,62000.0,False,False,False,0.0
discount,46.0,10.0,10.0,51,55000.0,False,False,True,0.0
bogo,42.0,5.0,5.0,78,73000.0,True,False,False,0.0
bogo,45.0,5.0,7.0,86,55000.0,False,True,False,0.0
discount,12.0,10.0,10.0,43,80000.0,False,True,False,0.0
discount,41.0,10.0,10.0,44,56000.0,True,False,False,0.0
bogo,27.0,5.0,5.0,76,82000.0,True,False,False,0.0
discount,11.0,10.0,10.0,72,66000.0,False,True,False,0.0
bogo,20.0,5.0,5.0,40,53000.0,False,True,False,0.0
informational,35.0,0.0,4.0,71,57000.0,False,True,False,0.0
discount,36.0,7.0,7.0,37,46000.0,False,True,False,0.0
discount,45.0,20.0,10.0,63,107000.0,True,False,False,0.0
informational,48.0,0.0,3.0,43,72000.0,False,True,False,0.0
discount,19.0,7.0,7.0,55,52000.0,True,False,False,0.0
discount,32.0,10.0,7.0,75,95000.0,True,False,False,0.0
discount,19.0,10.0,10.0,38,66000.0,False,True,False,0.0
informational,38.0,0.0,3.0,49,52000.0,False,True,False,0.0
discount,56.0,20.0,10.0,118,62000.0,False,False,False,0.0
informational,10.0,0.0,3.0,59,71000.0,False,True,False,0.0
discount,27.0,10.0,7.0,60,38000.0,False,True,False,0.0
bogo,100.0,10.0,5.0,89,76000.0,True,False,False,0.0
informational,42.0,0.0,4.0,118,62000.0,False,False,False,0.0
discount,53.0,10.0,10.0,18,54000.0,False,True,False,0.0
bogo,64.0,5.0,7.0,62,80000.0,True,False,False,0.0
discount,25.0,7.0,7.0,39,37000.0,False,True,False,0.0
bogo,100.0,10.0,5.0,58,62000.0,False,True,False,0.0
bogo,90.0,10.0,5.0,88,111000.0,False,True,False,0.0
bogo,104.0,10.0,5.0,44,77000.0,False,True,False,0.0
discount,57.0,10.0,7.0,21,70000.0,False,True,False,0.0
bogo,30.0,5.0,7.0,59,76000.0,False,True,False,0.0
informational,35.0,0.0,3.0,30,56000.0,False,True,False,0.0
informational,11.0,0.0,3.0,43,38000.0,False,True,False,0.0
informational,4.0,0.0,3.0,62,77000.0,True,False,False,0.0
discount,50.0,10.0,10.0,118,62000.0,False,False,False,0.0
discount,31.0,20.0,10.0,37,34000.0,False,True,False,0.0
bogo,64.0,5.0,5.0,83,66000.0,False,True,False,0.0
bogo,51.0,10.0,7.0,45,93000.0,False,True,False,0.0
bogo,81.0,5.0,7.0,37,100000.0,True,False,False,0.0
informational,16.0,0.0,4.0,69,48000.0,True,False,False,0.0
informational,24.0,0.0,4.0,35,33000.0,True,False,False,0.0
discount,62.0,10.0,7.0,54,84000.0,True,False,False,0.0
bogo,46.0,10.0,7.0,28,50000.0,False,True,False,0.0
discount,15.0,20.0,10.0,85,50000.0,False,True,False,0.0
informational,17.0,0.0,4.0,67,58000.0,False,True,False,0.0
bogo,36.0,5.0,7.0,79,69000.0,False,True,False,0.0
informational,84.0,0.0,3.0,43,90000.0,True,False,False,0.0
bogo,37.0,5.0,5.0,64,95000.0,False,True,False,0.0
informational,44.0,0.0,3.0,87,94000.0,True,False,False,0.0
bogo,15.0,5.0,7.0,64,66000.0,True,False,False,0.0
bogo,30.0,5.0,7.0,50,92000.0,False,True,False,0.0
bogo,68.0,10.0,7.0,22,38000.0,False,True,False,0.0
bogo,74.0,10.0,5.0,51,67000.0,False,True,False,0.0
discount,30.0,20.0,10.0,61,52000.0,False,True,False,0.0
discount,120.0,7.0,7.0,66,90000.0,False,True,False,0.0
discount,69.0,20.0,10.0,28,70000.0,False,True,False,0.0
discount,13.0,10.0,7.0,51,56000.0,True,False,False,0.0
discount,42.0,10.0,10.0,46,68000.0,False,True,False,0.0
informational,36.0,0.0,3.0,44,79000.0,True,False,False,0.0
bogo,55.0,5.0,5.0,45,51000.0,False,True,False,0.0
bogo,70.0,10.0,7.0,118,62000.0,False,False,False,0.0
informational,24.0,0.0,3.0,54,57000.0,False,True,False,0.0
bogo,105.0,10.0,5.0,57,83000.0,False,True,False,0.0
bogo,58.0,5.0,5.0,26,36000.0,True,False,False,0.0
informational,51.0,0.0,4.0,56,100000.0,False,True,False,0.0
discount,28.0,10.0,10.0,41,60000.0,False,True,False,0.0
bogo,69.0,10.0,5.0,57,103000.0,False,True,False,0.0
discount,39.0,7.0,7.0,57,74000.0,False,True,False,0.0
discount,13.0,10.0,10.0,42,45000.0,False,True,False,0.0
bogo,89.0,10.0,5.0,76,76000.0,False,True,False,0.0
bogo,45.0,5.0,7.0,63,61000.0,False,True,False,0.0
discount,60.0,20.0,10.0,41,100000.0,True,False,False,0.0
discount,39.0,20.0,10.0,66,97000.0,False,True,False,0.0
bogo,46.0,5.0,5.0,51,73000.0,False,True,False,0.0
informational,40.0,0.0,4.0,75,83000.0,True,False,False,0.0
bogo,95.0,10.0,7.0,22,35000.0,False,True,False,0.0
discount,18.0,10.0,10.0,118,62000.0,False,False,False,0.0
bogo,31.0,10.0,5.0,51,70000.0,True,False,False,0.0
informational,31.0,0.0,4.0,64,87000.0,True,False,False,0.0
bogo,21.0,5.0,5.0,41,49000.0,False,True,False,0.0
bogo,80.0,10.0,5.0,73,68000.0,False,True,False,0.0
discount,36.0,10.0,7.0,64,86000.0,False,True,False,0.0
discount,65.0,20.0,10.0,53,78000.0,False,True,False,0.0
bogo,36.0,10.0,5.0,53,85000.0,True,False,False,0.0
bogo,49.0,5.0,7.0,90,56000.0,False,True,False,0.0
bogo,74.0,10.0,5.0,66,59000.0,False,True,False,0.0
discount,45.0,10.0,10.0,68,59000.0,False,True,False,0.0
discount,24.0,10.0,7.0,118,62000.0,False,False,False,0.0
discount,55.0,10.0,7.0,65,87000.0,True,False,False,0.0
discount,61.0,7.0,7.0,60,88000.0,True,False,False,0.0
bogo,51.0,5.0,5.0,52,107000.0,True,False,False,0.0
informational,80.0,0.0,4.0,62,54000.0,True,False,False,0.0
discount,22.0,20.0,10.0,76,84000.0,False,True,False,0.0
bogo,94.0,5.0,7.0,32,31000.0,True,False,False,0.0
informational,30.0,0.0,4.0,36,31000.0,True,False,False,0.0
informational,7.0,0.0,3.0,71,30000.0,False,True,False,0.0
bogo,46.0,5.0,5.0,118,62000.0,False,False,False,0.0
discount,37.0,10.0,7.0,40,71000.0,False,True,False,0.0
informational,45.0,0.0,4.0,118,62000.0,False,False,False,0.0
informational,32.0,0.0,3.0,39,33000.0,False,True,False,0.0
bogo,40.0,10.0,5.0,70,97000.0,True,False,False,0.0
discount,51.0,10.0,10.0,61,33000.0,False,True,False,0.0
discount,45.0,7.0,7.0,69,105000.0,True,False,False,0.0
discount,50.0,20.0,10.0,80,52000.0,True,False,False,0.0
discount,18.0,10.0,10.0,57,64000.0,True,False,False,0.0
informational,26.0,0.0,3.0,53,84000.0,False,True,False,0.0
discount,40.0,10.0,10.0,60,107000.0,True,False,False,0.0
informational,45.0,0.0,3.0,58,58000.0,True,False,False,0.0
discount,30.0,7.0,7.0,97,31000.0,False,True,False,0.0
bogo,99.0,5.0,7.0,58,96000.0,False,True,False,0.0
discount,27.0,7.0,7.0,118,62000.0,False,False,False,0.0
bogo,39.0,5.0,7.0,36,39000.0,False,True,False,0.0
discount,26.0,20.0,10.0,31,34000.0,False,True,False,0.0
bogo,35.0,5.0,5.0,118,62000.0,False,False,False,0.0
discount,96.0,10.0,10.0,49,73000.0,True,False,False,0.0
discount,23.0,20.0,10.0,51,43000.0,True,False,False,0.0
informational,22.0,0.0,3.0,51,54000.0,True,False,False,0.0
discount,100.0,20.0,10.0,30,38000.0,False,True,False,0.0
bogo,30.0,10.0,5.0,75,97000.0,False,True,False,0.0
informational,36.0,0.0,4.0,85,56000.0,True,False,False,0.0
informational,53.0,0.0,4.0,54,41000.0,False,True,False,0.0
bogo,25.0,10.0,5.0,75,32000.0,False,True,False,0.0
discount,14.0,7.0,7.0,68,74000.0,True,False,False,0.0
bogo,91.0,10.0,7.0,56,69000.0,True,False,False,0.0
discount,45.0,10.0,7.0,62,74000.0,True,False,False,0.0
discount,17.0,20.0,10.0,67,38000.0,False,True,False,0.0
informational,20.0,0.0,3.0,65,65000.0,True,False,False,0.0
bogo,49.0,10.0,5.0,21,34000.0,False,True,False,0.0
bogo,70.0,5.0,5.0,46,94000.0,False,True,False,0.0
discount,45.0,20.0,10.0,69,32000.0,True,False,False,0.0
discount,23.0,10.0,7.0,61,59000.0,False,True,False,0.0
discount,89.0,7.0,7.0,53,95000.0,False,True,False,0.0
informational,40.0,0.0,3.0,38,37000.0,False,True,False,0.0
bogo,49.0,10.0,7.0,30,61000.0,True,False,False,0.0
bogo,60.0,10.0,5.0,51,75000.0,False,True,False,0.0
discount,79.0,10.0,7.0,52,80000.0,False,True,False,0.0
bogo,63.0,5.0,5.0,53,93000.0,True,False,False,0.0
discount,30.0,7.0,7.0,118,62000.0,False,False,False,0.0
bogo,37.0,5.0,5.0,43,61000.0,True,False,False,0.0
informational,17.0,0.0,4.0,69,79000.0,True,False,False,0.0
bogo,90.0,10.0,7.0,87,79000.0,True,False,False,0.0
bogo,60.0,10.0,5.0,32,43000.0,True,False,False,0.0
discount,27.0,10.0,10.0,60,56000.0,False,True,False,0.0
discount,42.0,7.0,7.0,118,62000.0,False,False,False,0.0
bogo,21.0,5.0,7.0,61,56000.0,False,True,False,0.0
informational,42.0,0.0,3.0,43,77000.0,False,True,False,0.0
discount,88.0,10.0,7.0,52,72000.0,False,True,False,0.0
discount,13.0,10.0,10.0,48,64000.0,False,True,False,0.0
discount,97.0,10.0,7.0,51,58000.0,True,False,False,0.0
bogo,49.0,5.0,5.0,55,44000.0,True,False,False,0.0
bogo,43.0,5.0,7.0,59,35000.0,False,True,False,0.0
bogo,19.0,5.0,7.0,26,74000.0,True,False,False,0.0
discount,34.0,20.0,10.0,70,50000.0,False,True,False,0.0
discount,45.0,10.0,10.0,84,37000.0,True,False,False,0.0
bogo,55.0,10.0,5.0,94,117000.0,False,True,False,0.0
discount,38.0,10.0,10.0,55,74000.0,True,False,False,0.0
discount,25.0,20.0,10.0,56,97000.0,False,True,False,0.0
discount,88.0,7.0,7.0,28,75000.0,False,True,False,0.0
bogo,55.0,5.0,7.0,87,61000.0,True,False,False,0.0
discount,44.0,10.0,7.0,31,31000.0,True,False,False,0.0
bogo,40.0,5.0,5.0,21,66000.0,True,False,False,0.0
bogo,54.0,5.0,5.0,56,51000.0,False,True,False,0.0
discount,46.0,10.0,7.0,48,54000.0,True,False,False,0.0
bogo,91.0,10.0,7.0,57,52000.0,True,False,False,0.0
discount,83.0,7.0,7.0,24,45000.0,False,True,False,0.0
informational,42.0,0.0,4.0,39,71000.0,False,True,False,0.0
discount,39.0,10.0,7.0,21,48000.0,False,True,False,0.0
discount,6.0,10.0,7.0,31,45000.0,False,True,False,0.0
informational,45.0,0.0,4.0,49,58000.0,True,False,False,0.0
bogo,44.0,10.0,5.0,118,62000.0,False,False,False,0.0
informational,24.0,0.0,3.0,118,62000.0,False,False,False,0.0
bogo,34.0,5.0,7.0,55,100000.0,True,False,False,0.0
discount,111.0,10.0,10.0,77,58000.0,True,False,False,0.0
discount,49.0,10.0,10.0,82,91000.0,False,True,False,0.0
discount,56.0,7.0,7.0,64,69000.0,False,True,False,0.0
bogo,36.0,10.0,7.0,62,44000.0,True,False,False,0.0
discount,71.0,10.0,7.0,45,50000.0,False,True,False,0.0
bogo,90.0,5.0,7.0,64,103000.0,True,False,False,0.0
bogo,35.0,5.0,7.0,64,85000.0,True,False,False,0.0
discount,66.0,20.0,10.0,83,44000.0,True,False,False,0.0
bogo,52.0,5.0,7.0,59,90000.0,True,False,False,0.0
informational,27.0,0.0,4.0,37,66000.0,True,False,False,0.0
discount,41.0,20.0,10.0,90,57000.0,False,True,False,0.0
discount,58.0,7.0,7.0,118,62000.0,False,False,False,0.0
bogo,41.0,5.0,7.0,49,68000.0,False,True,False,0.0
discount,34.0,10.0,7.0,29,47000.0,False,True,False,0.0
bogo,60.0,5.0,5.0,71,61000.0,False,True,False,0.0
informational,15.0,0.0,3.0,83,60000.0,False,True,False,0.0
bogo,40.0,5.0,5.0,76,46000.0,True,False,False,0.0
discount,42.0,10.0,7.0,50,63000.0,True,False,False,0.0
discount,10.0,20.0,10.0,41,50000.0,False,True,False,0.0
informational,30.0,0.0,4.0,53,95000.0,False,True,False,0.0
informational,46.0,0.0,4.0,56,50000.0,False,True,False,0.0
